Model	Seq Len	Batch	Peak memory (GB)	seq/s	tokens/s	Status
pcv2-small	8192	1	0.78	13.02	106,658	OK
pcv2-small	8192	4	1.92	13.27	108,737	OK
pcv2-small	8192	8	3.45	13.34	109,314	OK
pcv2-small	8192	16	6.48	13.23	108,382	OK
pcv2-small	8192	32	12.54	13.09	107,215	OK
pcv2-small	8192	64	24.67	12.84	105,179	OK
pcv2-medium	8192	1	3.78	4.32	35,429	OK
pcv2-medium	8192	4	3.31	4.37	35,801	OK
pcv2-medium	8192	8	5.39	4.07	33,339	OK
pcv2-medium	8192	16	9.47	4.07	33,300	OK
pcv2-medium	8192	32	17.53	3.83	31,354	OK
pcv2-medium	8192	64	33.53	3.98	32,612	OK
pcv2-large	8192	1	4.65	2.37	19,377	OK
pcv2-large	8192	4	5.75	2.32	19,016	OK
pcv2-large	8192	8	8.7	2.25	18,398	OK
pcv2-large	8192	16	14.78	2.21	18,064	OK
pcv2-large	8192	32	26.84	2.15	17,638	OK
pcv2-large	8192	64	-	-	-	Error
